sample_id,query,generated_code
13151559,Is the large hair both white and soft?," # hair is a general term, so use the more specific term
    image_patch = ImagePatch(image)
    hair_patches = image_patch.find(""long hair"")
    # Question assumes only one hair patch
    if len(hair_patches) == 0:
        # If no hair is found, query the image directly
        return image_patch.simple_query(""Is the large hair both white and soft?"")
    hair_patch = hair_patches[0]
    is_white = hair_patch.verify_property(""long hair"", ""white"")
    is_soft = hair_patch.verify_property(""long hair"", ""soft"")
    return bool_to_yesno(is_white and is_soft)"
18370956,Who is eating the cupcake?," # contains a relation (eating, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is eating the cupcake?"") # crop would include the eating so keep it in the query"
6436809,What is the guy wearing?," # assumes only one guy
    image_patch = ImagePatch(image)
    guy_patches = image_patch.find(""guy"")
    if len(guy_patches) == 0:
        return image_patch.simple_query(""What is the guy wearing?"")
    return guy_patches[0].simple_query(""What is the guy wearing?"") # crop would include the clothing so keep it in the query"
117037,Which kind of food is to the right of the cabbage?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which kind of food is to the right of the cabbage?"") # crop would include the cabbage so keep it in the query"
758936,Who wears the cap?," # cap is a noun
    image_patch = ImagePatch(image)
    cap_patches = image_patch.find(""cap"")
    # Question assumes only one cap patch
    if len(cap_patches) == 0:
        # If no cap is found, query the image directly
        return image_patch.simple_query(""Who wears the cap?"")
    return cap_patches[0].simple_query(""Who wears the cap?"") # crop would include the cap so keep it in the query"
111046440,Who is pointing?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is pointing?"") # crop would include the pointing so keep it in the query"
15804389,Is the woman's hair short or long?," # assumes only one woman patch
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    if len(woman_patches) == 0:
        return image_patch.simple_query(""Is the woman's hair short or long?"")
    woman_patch = woman_patches[0]
    hair_length = woman_patch.simple_query(""What is the length of the woman's hair, short or long?"")
    return hair_length"
11445636,The women are watching who?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""The women are watching who?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
17736165,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?," # assumes one woman patch
    image_patch = ImagePatch(image)
    woman_patch = image_patch.find(""woman"")[0]
    dishwasher_patches = image_patch.find(""dishwasher"")
    for dishwasher_patch in dishwasher_patches:
        if dishwasher_patch.horizontal_center < woman_patch.horizontal_center:
            return bool_to_yesno(dishwasher_patch.verify_property(""dishwasher"", ""white"")) and bool_to_yesno(image_patch.verify_property(""kitchen"", ""inside"")) and bool_to_yesno(image_patch.verify_property(""gas stove"", ""white""))
    return ""no"""
1594898,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?," # assumes only one baby patch
    image_patch = ImagePatch(image)
    baby_patch = image_patch.find(""baby"")[0]
    bed_sheet_patches = image_patch.find(""bed sheet"")
    # Question assumes only one bed sheet patch
    if len(bed_sheet_patches) == 0:
        # If no bed sheet is found, query the image directly
        return image_patch.simple_query(""What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?"")
    bed_sheet_patch = bed_sheet_patches[0]
    for piece_of_furniture_patch in image_patch.find(""piece of furniture""):
        if piece_of_furniture_patch.simple_query(""What is the name of the piece of furniture?"") == bed_sheet_patch.simple_query(""What is the color of the bed sheet?""):
            return piece_of_furniture_patch.simple_query(""What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?"")
    # If no piece of furniture is the same color as the bed sheet, pick the first piece of furniture
    return image_patch.find(""piece of furniture"")[0].simple_query(""What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?"") # crop would include the bed sheet so keep it in the query"
